metric,mean,std,min,max,median
baseline_num_bullets,4.5625,1.8246004128758346,0.0,6.0,5.0
full_num_bullets,6.8125,0.8341662504161466,5.0,8.0,7.0
baseline_required_coverage,0.8375,0.3442382895611701,0.0,1.0,1.0
full_required_coverage,0.7979166666666666,0.24839298314178299,0.3333333333333333,1.0,0.9
baseline_nice_coverage,0.28125,0.4460474563690878,0.0,1.0,0.0
full_nice_coverage,0.375,0.4654746681256314,0.0,1.0,0.0
baseline_avg_bullet_length,123.10416666666669,49.577505166340494,0.0,166.83333333333334,137.39999999999998
full_avg_bullet_length,146.89002976190474,9.881834076889122,131.28571428571428,161.5,145.3125
delta_num_bullets,2.25,2.265686062395524,-1.0,8.0,2.0
delta_required_coverage,-0.03958333333333334,0.47845720424746074,-0.6666666666666667,1.0,0.0
delta_nice_coverage,0.09375,0.32755406678389243,-0.5,1.0,0.0
semantic_precision,1.0,0.0,1.0,1.0,1.0
semantic_recall,1.0,0.0,1.0,1.0,1.0
semantic_f1,1.0,0.0,1.0,1.0,1.0
baseline_success_rate,0.875,0.0,0.0,1.0,1.0
full_success_rate,0.875,0.0,0.0,1.0,1.0
baseline_cover_letter_pct,0.875,0.0,0.0,1.0,1.0
full_cover_letter_pct,1.0,0.0,0.0,1.0,1.0
