metric,mean,std,min,max,median
baseline_num_bullets,1.761061946902655,2.497406999137827,0.0,6.0,0.0
full_num_bullets,2.079646017699115,2.88203051225655,0.0,8.0,0.0
baseline_required_coverage,0.31740412979351035,0.4532093962484359,0.0,1.0,0.0
full_required_coverage,0.32536873156342183,0.45463386490309965,0.0,1.0,0.0
baseline_nice_coverage,0.09292035398230089,0.28776131421199835,0.0,1.0,0.0
full_nice_coverage,0.11504424778761062,0.3070595035156143,0.0,1.0,0.0
baseline_avg_bullet_length,47.17876106194691,66.83915053978392,0.0,166.83333333333334,0.0
full_avg_bullet_length,47.323662031184156,64.78512130203579,0.0,161.5,0.0
delta_num_bullets,0.3185840707964602,1.1438147852507772,-1.0,8.0,0.0
delta_required_coverage,0.007964601769911504,0.1867790019305339,-0.6666666667,1.0,0.0
delta_nice_coverage,0.022123893805309734,0.14174441980275196,-0.5,1.0,0.0
semantic_precision,1.0,0.0,1.0,1.0,1.0
semantic_recall,1.0,0.0,1.0,1.0,1.0
semantic_f1,1.0,0.0,1.0,1.0,1.0
baseline_success_rate,0.336283185840708,0.0,0.0,1.0,0.0
full_success_rate,0.336283185840708,0.0,0.0,1.0,0.0
baseline_cover_letter_pct,0.336283185840708,0.0,0.0,1.0,0.0
full_cover_letter_pct,0.35398230088495575,0.0,0.0,1.0,0.0
