metric,mean,std,min,max,median
baseline_num_bullets,4.857142857142857,1.4327979804948265,0.0,6.0,5.0
full_num_bullets,6.142857142857143,1.0440053112638317,5.0,8.0,6.0
baseline_required_coverage,0.8797619047619049,0.2737243944037702,0.0,1.0,1.0
full_required_coverage,0.8845238095238095,0.21130247522834403,0.3333333333333333,1.0,1.0
baseline_nice_coverage,0.26785714285714285,0.44058342752962987,0.0,1.0,0.0
full_nice_coverage,0.35714285714285715,0.4506837186175304,0.0,1.0,0.0
baseline_avg_bullet_length,131.01309523809525,38.54016059310125,0.0,166.83333333333334,140.6
full_avg_bullet_length,139.2454931972789,13.637359393009769,115.0,161.5,139.75
delta_num_bullets,1.2857142857142858,2.034100817945398,-1.0,8.0,1.0
delta_required_coverage,0.004761904760714302,0.3694857159636723,-0.6666666667,1.0,0.0
delta_nice_coverage,0.08928571428571429,0.27771163233772705,-0.5,1.0,0.0
semantic_precision,1.0,0.0,1.0,1.0,1.0
semantic_recall,1.0,0.0,1.0,1.0,1.0
semantic_f1,1.0,0.0,1.0,1.0,1.0
baseline_success_rate,0.9285714285714286,0.0,0.0,1.0,1.0
full_success_rate,0.9285714285714286,0.0,0.0,1.0,1.0
baseline_cover_letter_pct,0.9285714285714286,0.0,0.0,1.0,1.0
full_cover_letter_pct,1.0,0.0,0.0,1.0,1.0
