metric,mean,std,min,max,median
baseline_num_bullets,4.975,1.2297070737291411,0.0,6.0,5.0
full_num_bullets,5.875,0.9919548170024474,5.0,8.0,6.0
baseline_required_coverage,0.8966666666666667,0.23903891135043503,0.0,1.0,1.0
full_required_coverage,0.9191666666666667,0.1838008801196652,0.3333333333333333,1.0,1.0
baseline_nice_coverage,0.2625,0.4383462511502019,0.0,1.0,0.0
full_nice_coverage,0.325,0.44808869187190586,0.0,1.0,0.0
baseline_avg_bullet_length,133.28000000000003,32.55525637971106,0.0,166.83333333333334,140.2
full_avg_bullet_length,133.68934523809523,14.526432105114065,111.8,161.5,131.74285714285713
delta_num_bullets,0.9,1.7945787306531915,-1.0,8.0,0.0
delta_required_coverage,0.0225,0.3159923094063977,-0.6666666667,1.0,0.0
delta_nice_coverage,0.0625,0.23475604115968698,-0.5,1.0,0.0
semantic_precision,1.0,0.0,1.0,1.0,1.0
semantic_recall,1.0,0.0,1.0,1.0,1.0
semantic_f1,1.0,0.0,1.0,1.0,1.0
baseline_success_rate,0.95,0.0,0.0,1.0,1.0
full_success_rate,0.95,0.0,0.0,1.0,1.0
baseline_cover_letter_pct,0.95,0.0,0.0,1.0,1.0
full_cover_letter_pct,1.0,0.0,0.0,1.0,1.0
