pair_id,baseline_success,full_success,baseline_has_cover_letter,full_has_cover_letter,baseline_num_bullets,full_num_bullets,baseline_required_coverage,full_required_coverage,baseline_nice_coverage,full_nice_coverage,baseline_avg_bullet_length,full_avg_bullet_length,delta_num_bullets,delta_required_coverage,delta_nice_coverage,semantic_precision,semantic_recall,semantic_f1,semantic_tp,semantic_fp,semantic_fn
pair-001,False,False,False,True,0,7,0.0,1.0,0.0,0.0,0.0,131.28571428571428,7,1.0,0.0,1.0,1.0,1.0,0,0,0
pair-002,False,False,False,True,0,8,0.0,1.0,0.0,1.0,0.0,151.125,8,1.0,1.0,1.0,1.0,1.0,0,0,0
pair-001,True,True,True,True,5,6,1.0,1.0,0.5,0.0,123.6,139.5,1,0.0,-0.5,1.0,1.0,1.0,0,0,0
pair-002,True,True,True,True,5,7,1.0,1.0,1.0,1.0,141.8,145.0,2,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-001,True,True,True,True,5,6,0.6,0.6,0.0,0.5,134.2,151.16666666666666,1,0.0,0.5,1.0,1.0,1.0,0,0,0
pair-002,True,True,True,True,6,7,1.0,0.5,0.0,0.0,166.83333333333334,160.85714285714286,1,-0.5,0.0,1.0,1.0,1.0,0,0,0
pair-006,True,True,True,True,5,7,1.0,1.0,1.0,1.0,140.2,142.28571428571428,2,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-007,True,True,True,True,5,8,1.0,0.8,0.0,0.0,131.8,145.625,3,-0.2,0.0,1.0,1.0,1.0,0,0,0
pair-011,True,True,True,True,5,6,1.0,0.6,0.0,0.5,134.6,133.16666666666666,1,-0.4,0.5,1.0,1.0,1.0,0,0,0
pair-012,True,True,True,True,6,7,1.0,0.3333333333333333,0.0,0.0,146.0,157.42857142857142,1,-0.6666666667,0.0,1.0,1.0,1.0,0,0,0
pair-016,True,True,True,True,5,7,1.0,1.0,1.0,1.0,157.6,158.57142857142858,2,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-017,True,True,True,True,5,7,1.0,0.8,0.0,0.0,127.4,142.42857142857142,2,-0.2,0.0,1.0,1.0,1.0,0,0,0
pair-021,True,True,True,True,5,8,0.8,1.0,0.0,0.0,120.8,135.5,3,0.2,0.0,1.0,1.0,1.0,0,0,0
pair-022,True,True,True,True,6,5,1.0,0.3333333333333333,0.0,0.0,143.83333333333334,154.8,-1,-0.6666666667,0.0,1.0,1.0,1.0,0,0,0
pair-026,True,True,True,True,5,6,1.0,1.0,1.0,1.0,148.8,161.5,1,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-027,True,True,True,True,5,7,1.0,0.8,0.0,0.0,152.2,140.0,2,-0.2,0.0,1.0,1.0,1.0,0,0,0
pair-001,True,True,True,True,5,5,0.6,1.0,0.0,0.0,128.4,152.4,0,0.4,0.0,1.0,1.0,1.0,0,0,0
pair-002,True,True,True,True,6,6,1.0,1.0,0.0,0.0,161.33333333333334,115.0,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-006,True,True,True,True,5,5,1.0,1.0,1.0,1.0,134.2,138.4,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-007,True,True,True,True,5,5,1.0,1.0,0.0,0.3333333333333333,149.0,140.4,0,0.0,0.3333333333,1.0,1.0,1.0,0,0,0
pair-011,True,True,True,True,5,5,1.0,1.0,0.0,0.0,144.2,129.6,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-012,True,True,True,True,6,6,0.8333333333333334,1.0,0.0,0.0,139.33333333333334,128.5,0,0.1666666667,0.0,1.0,1.0,1.0,0,0,0
pair-016,True,True,True,True,5,5,1.0,1.0,1.0,1.0,141.0,118.8,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-017,True,True,True,True,5,5,1.0,1.0,0.0,0.6666666666666666,145.4,122.0,0,0.0,0.6666666667,1.0,1.0,1.0,0,0,0
pair-021,True,True,True,True,5,5,0.8,1.0,0.0,0.0,147.0,137.0,0,0.2,0.0,1.0,1.0,1.0,0,0,0
pair-022,True,True,True,True,6,6,1.0,1.0,0.0,0.0,143.83333333333334,118.33333333333333,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-026,True,True,True,True,5,5,1.0,1.0,1.0,1.0,132.0,120.0,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-027,True,True,True,True,5,5,1.0,1.0,0.0,0.0,133.0,128.2,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-001,True,True,True,True,5,5,0.6,1.0,0.0,0.0,128.4,127.4,0,0.4,0.0,1.0,1.0,1.0,0,0,0
pair-002,True,True,True,True,6,6,0.8333333333333334,1.0,0.0,0.0,148.0,115.66666666666667,0,0.1666666667,0.0,1.0,1.0,1.0,0,0,0
pair-006,True,True,True,True,5,5,1.0,1.0,1.0,1.0,140.2,123.2,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-007,True,True,True,True,5,5,1.0,1.0,0.0,0.0,143.4,118.4,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-011,True,True,True,True,5,5,1.0,1.0,0.0,0.0,136.2,119.4,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-012,True,True,True,True,6,6,1.0,1.0,0.0,0.0,132.0,119.0,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-016,True,True,True,True,5,5,1.0,1.0,1.0,1.0,129.0,122.0,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-017,True,True,True,True,5,5,1.0,1.0,0.0,0.0,130.0,132.2,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-021,True,True,True,True,5,5,0.8,1.0,0.0,0.0,132.8,124.0,0,0.2,0.0,1.0,1.0,1.0,0,0,0
pair-022,True,True,True,True,6,6,1.0,1.0,0.0,0.0,142.83333333333334,117.83333333333333,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-026,True,True,True,True,5,5,1.0,1.0,1.0,1.0,148.4,117.8,0,0.0,0.0,1.0,1.0,1.0,0,0,0
pair-027,True,True,True,True,5,5,1.0,1.0,0.0,0.0,151.6,111.8,0,0.0,0.0,1.0,1.0,1.0,0,0,0
